customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
1.7180212046176755,-1.5647873431881638,-0.7109997002737865,0.9872808813628374,0.2497696099881741,-0.9827487797722751,0.4574704482420401,2.0372704248026188,0.441066306500385,-1.4084322785277736,-1.4030804084396826,1.6490602429678256,3.291007703510058,3.0364340665011027,5.143802347576194,1.382661723356646,-0.1943337518558416,1.720806861757627,1.2271498997305732,1.0948829570021907,-0.8385554713191453,-0.5432369398087321,0.1759896275565805,1.4229076458321606,-1.273589864646508,-0.6589333249317443,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,2.4277650253920435,0.9317924574252608,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.2146850091998169,-0.0110185415867531,-0.0223975613507564,0.0061836229427936,1
1.0245080577995314,0.7843593546397644,-0.0056428547640776,0.9872808813628374,0.965559043344933,1.0175540489927877,0.4574704482420401,0.504104843223285,-0.4508776904670264,-1.4084322785277736,0.711159998069458,-1.6585199222403206,-0.4688156602957992,-0.6623305613005412,-0.281704187226919,-0.3345571119554985,-0.1407495701325556,-0.0322958803721839,-1.230590736621466,-0.913339634711292,1.646053332589433,-0.5432369398087321,0.2007829227665551,0.5644251759163863,-1.273589864646508,-0.368138827125885,-1.2911864756597125,0.284386181861196,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.8298116293559517,0.0180490849452401,-0.0705441267657791,0.0001432841046801,0
0.3587077240410532,-1.1502320435714706,-1.4163565457834952,-1.0128829787725706,-0.1592529233585451,-0.9827487797722751,1.3520157126965575,-1.5401159322158269,1.3330103034677965,0.009428776012694,-1.4030804084396826,0.8221652016657889,-0.2679095836114537,0.2698213068946538,-0.4436555762620452,-0.8778533282901623,-1.083831168462391,-0.4554586112311037,-1.230590736621466,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,0.8392102744233938,-0.3586777479140986,-0.6907645559120635,1.3275784853805703,-1.2911864756597125,-0.8922219350655561,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.5970610163239006,-0.1254664665215565,0.0042735350773114,-0.0073629172029448,1
0.9219706494787668,-1.6338798931242795,0.6997139907456311,-1.0128829787725706,-0.3637641900319049,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,1.3330103034677965,-0.6995017512575398,0.0064131958997444,-0.0047298396362476,-0.0664747491586717,0.0148311881309016,-0.0730581208054445,0.9450447017345852,1.295306500051512,-0.0474088350457168,-0.0017204184454463,-0.913339634711292,1.3147721587349563,1.214242645467011,-1.7640857226239102,-0.308520691734417,-0.6907645559120635,-0.7675433180881498,1.7779518073441198,-1.480525993528932,0.7300937927351547,0.0,-2.386522627829446,-3.081314452772021,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.3036253773140554,-0.0789689184281624,0.1014425702776268,0.0010456977777065,0
-0.95072269302817,0.5079891548953023,-1.4163565457834952,0.9872808813628374,-1.9998543234187824,1.0175540489927877,-0.4370748162124772,-0.518005544496271,1.3330103034677965,-0.6995017512575398,-1.4030804084396826,0.326028176884567,0.1306329383869316,0.5341321420877702,0.1319849013134011,-0.1932691607164638,-0.3229357879917284,0.0734948023425461,-1.230590736621466,1.0948829570021907,1.646053332589433,-0.5432369398087321,0.3061544274089454,-0.547852378449317,1.6405366790257143,1.162911721562795,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.1232472683657968,0.1767539976079143,-0.1585188049770426,0.0015162727455536,0
-1.6695237817632598,1.6134699538731507,0.6997139907456311,-1.0128829787725706,-0.8750423567153041,-0.9827487797722751,1.3520157126965575,-1.029060738356049,0.441066306500385,1.427289830553162,1.4159068002391717,-1.6585199222403206,0.7500384969412288,0.0005190653834242,-0.5680024310876769,-0.625524508071203,-0.9659459686711616,-0.9844120248047536,-0.0017204184454463,-0.913339634711292,0.1552880502442861,2.971722230742753,-0.939708656892264,0.5355469066215858,-0.1079392471776191,-0.8866639557435619,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.4391231003378661,-0.0656960719220917,-0.0141098824487796,-0.0024145838541398,1
0.1799600798062068,-1.5647873431881638,-1.4163565457834952,0.9872808813628374,1.5790928433650122,-0.9827487797722751,1.3520157126965575,3.0593808125221744,-0.4508776904670264,0.718359303282928,0.0064131958997444,1.6490602429678256,-0.1591388188997266,-0.7916375065665224,0.1799653665867677,0.0780982534550012,0.2236228655857898,0.3959045020445803,-0.0017204184454463,-0.913339634711292,-0.175993123610191,-0.5432369398087321,-1.2682198184244238,0.4310568276133226,-0.6907645559120635,0.0943295308304209,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.6718737133699171,0.229281921712156,-0.1148198209125581,0.0015240481631986,0
-0.7411445442644452,-0.1829363444658531,1.40507083625534,0.9872808813628374,-0.8750423567153041,1.0175540489927877,0.4574704482420401,-1.029060738356049,1.3330103034677965,-0.6995017512575398,-1.4030804084396826,-0.1701088478966549,-0.1008046285285207,0.0087727541614034,0.5520390693618066,1.4340605645162512,2.0026176987988884,0.8644060969240985,-0.0017204184454463,-0.913339634711292,0.3209286371715247,2.971722230742753,1.459042654672752,-0.2725174575439587,-0.6907645559120635,-1.147678294135568,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.247935096775824,-0.0708983695848383,0.0444261760517583,0.0016640962172225,1
-0.6250971395770935,0.6461742547675333,-0.7109997002737865,0.9872808813628374,0.7610477766715734,-0.9827487797722751,1.3520157126965575,1.5262152309428407,1.3330103034677965,-0.6995017512575398,-0.6983336062699691,-1.6585199222403206,2.220587602045687,3.1579480633093016,1.4707776480957226,0.7503905376873014,-0.2693516062684422,0.1440219241523661,1.2271498997305732,1.0948829570021907,-1.335477232100861,-0.5432369398087321,1.2730929405979443,0.6158916123481618,1.6405366790257143,0.8265710975945725,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.3036253773140554,0.0186035229881669,-0.0269584939821321,0.0030991244252485,1
-0.619900987128406,1.5443774039370353,-1.4163565457834952,-1.0128829787725706,1.170070310018293,-0.9827487797722751,0.4574704482420401,1.015160037083063,1.3330103034677965,1.427289830553162,-0.6983336062699691,-0.0047298396362476,0.451198898097761,0.2852220198136632,-0.0112323752174366,0.2223355863819516,-0.0228643703413261,-0.2942537613800867,-1.230590736621466,-0.913339634711292,0.652209811026002,-0.5432369398087321,0.9011935124483296,1.2642792390391124,-0.6907645559120635,1.0998478545687538,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.5417544831543492,-0.028247167599777,0.0473280357669952,0.0011120664023742,1
0.9046501413164756,-1.2193245935075865,-0.0056428547640776,0.9872808813628374,0.965559043344933,-0.9827487797722751,0.4574704482420401,-0.518005544496271,-1.342821687434438,1.427289830553162,0.0064131958997444,-1.1623828974590988,-0.0346499065924779,0.032811476070421,0.1728664580929172,-0.4152763262415903,-0.5158388421955582,0.2649255615406288,-1.230590736621466,-0.913339634711292,0.1552880502442861,-0.5432369398087321,-1.2930131136343983,-0.6523336023161097,0.4748860615568253,1.0472946320737189,-1.2911864756597125,-0.30391787660218,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,4.386674706398583,2.4868846063507752,-0.1218966505533843,0.5188297184698559,0.0018251301136302,0
0.3143672231455874,-0.6665841940186619,-1.4163565457834952,-1.0128829787725706,-0.5682754567052646,-0.9827487797722751,-1.3316200806669944,-1.029060738356049,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,1.4836812347074182,0.8224639360057818,0.8012968402415003,-0.7135115694432694,0.7119589212442254,0.2450565382751043,-1.1405792230979264,-0.0017204184454463,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,-1.0140885425221873,-0.5690661095615286,0.4748860615568253,-0.5660892985238496,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.519750946558103,-0.0079572695032498,-0.0554780105644908,0.0001586122138694,1
-1.3428589978224457,0.5770817048314177,-1.4163565457834952,-1.0128829787725706,-0.5682754567052646,1.0175540489927877,1.3520157126965575,1.5262152309428407,-0.4508776904670264,0.009428776012694,0.0064131958997444,0.4914071851449743,-0.0296412913399273,0.0080443849146779,-0.729397379823164,0.7861710621813534,1.0381024277797388,-0.9743367216890648,1.2271498997305732,1.0948829570021907,1.3147721587349563,-0.5432369398087321,0.0706181229141894,-0.5484204062575067,1.6405366790257143,0.2730104873135392,1.7779518073441198,0.284386181861196,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.9628119796599808,-0.0818322834934161,0.5092813061503153,0.0001783149277723,0
1.3012897782329464,1.0607295543842266,-1.4163565457834952,0.9872808813628374,-0.3637641900319049,-0.9827487797722751,-0.4370748162124772,0.504104843223285,0.441066306500385,-0.6995017512575398,1.4159068002391717,1.6490602429678256,-1.1202943983981564,-0.784723547900609,-0.495845941869526,-0.6957038722856211,-0.2800684426130995,0.3959045020445803,-1.230590736621466,-0.913339634711292,-1.0041960582463838,1.214242645467011,1.3970594166478163,-0.7423063262606505,-0.6907645559120635,-0.5573304281080104,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.0708747642820045,-0.0241954087084098,-0.0156230590680572,-0.0026781932716202,1
0.9857101195159989,-0.1829363444658531,-0.0056428547640776,0.9872808813628374,2.090371010048411,-0.9827487797722751,-1.3316200806669944,-1.5401159322158269,-1.342821687434438,-1.4084322785277736,1.4159068002391717,0.4914071851449743,-0.2540175045109453,-0.2716817496081353,-0.5832294759047773,-0.3438862073285817,-0.3122189516470712,-0.6771152797762523,-1.230590736621466,1.0948829570021907,0.4865692240987633,1.214242645467011,-1.4231779134867633,-0.6924942663926567,1.6405366790257143,-1.5208061738503151,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.0459371985999992,-0.0023068347926372,0.0450954384596373,-0.0009458231576168,1
1.015154983391894,0.6461742547675333,0.6997139907456311,0.9872808813628374,1.067814676681613,-0.9827487797722751,0.4574704482420401,-0.518005544496271,-1.342821687434438,0.718359303282928,0.711159998069458,-1.327761905719506,-0.7272386236769713,-0.8557733201680462,1.461490323389869,-0.5521443944113763,-0.3229357879917284,3.881959380072825,-1.230590736621466,1.0948829570021907,0.652209811026002,-0.5432369398087321,-0.3384712480503865,-0.9361188076238662,-0.1079392471776191,-0.023039332741823,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.0318095275317767,0.0040510237826426,0.0027559093230666,0.0087672192364378,1
1.5011684424257885,1.0607295543842266,-0.7109997002737865,0.9872808813628374,0.2497696099881741,-0.9827487797722751,-1.3316200806669944,-0.006950350636493,1.3330103034677965,-1.4084322785277736,0.0064131958997444,-1.6585199222403206,-1.2484829483933044,-1.3762155022132756,-0.4696256533608332,0.3647127979034553,3.288638060157755,0.7888413235564342,1.2271498997305732,-0.913339634711292,0.983490984880479,1.214242645467011,0.1387996847416193,-1.0091645154077522,-0.1079392471776191,0.8037980345133909,-1.2911864756597125,0.284386181861196,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.9628119796599808,-0.0003633285446597,-0.0113355868394954,0.0003285820063564,1
1.5559012482186287,-0.1138437945297375,-0.0056428547640776,0.9872808813628374,0.4542808766615338,1.0175540489927877,0.4574704482420401,1.015160037083063,-1.342821687434438,1.427289830553162,0.0064131958997444,-0.3354878561570622,1.479089624726427,1.0715050246947824,0.268207088413006,0.6836423433626602,-0.0871653884092695,-0.4453833081154151,-1.230590736621466,-0.913339634711292,0.652209811026002,-0.5432369398087321,1.1925147311655282,3.2696490524492625,-1.273589864646508,-0.690465258428765,1.7779518073441198,-0.30391787660218,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.6556324169505934,-0.0227736270917818,0.02992483665419,0.0015062071601269,1
0.0365462722224347,1.129822104320342,-0.7109997002737865,-1.0128829787725706,0.965559043344933,-0.9827487797722751,1.3520157126965575,-0.006950350636493,-0.4508776904670264,-1.4084322785277736,0.711159998069458,1.4836812347074182,-0.2381701883510304,-0.4144056559396148,-0.6274877663684111,0.1661867324982572,0.4165259197896197,-0.7526800531439164,1.2271498997305732,1.0948829570021907,-1.0041960582463838,-0.5432369398087321,1.2359029977829823,-0.4041311890817957,-0.1079392471776191,1.075323017404404,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-1.0708747642820045,0.0374529968866372,0.0148077910279482,-0.0001251076686515,1
-1.128777516936525,-0.1138437945297375,-0.0056428547640776,0.9872808813628374,0.7610477766715734,1.0175540489927877,0.4574704482420401,-1.029060738356049,-1.342821687434438,-0.6995017512575398,0.0064131958997444,-0.3354878561570622,3.0285346806259703,4.387966170292624,-0.315069692012788,0.136434006828883,-0.7730429144673315,-1.1103533137508603,-0.0017204184454463,-0.913339634711292,0.652209811026002,-0.5432369398087321,0.7028471507685349,2.716812298486456,1.6405366790257143,-1.5646005259295108,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.5558821542225714,0.0201900590015985,-0.0087239410042645,0.0004850217937143,1
0.7924132484248277,0.4388966049591867,-0.7109997002737865,-1.0128829787725706,-0.7727867233786242,1.0175540489927877,-0.4370748162124772,0.504104843223285,-1.342821687434438,-1.4084322785277736,1.4159068002391717,-0.6662458726778769,0.2927365699911105,1.0172892387443515,-0.6383193062682292,-0.9099496393518944,-1.2017163682536205,-0.9491484638998436,-1.230590736621466,1.0948829570021907,0.8178503979532405,-0.5432369398087321,0.6904505031635475,-0.4571963917889182,-1.273589864646508,0.076811789998743,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,4.386674706398583,0.3588790014863088,0.1403578014142945,-0.0810739001327459,-0.0154480681204848,1
1.1800462210969074,-1.702972443060395,1.40507083625534,0.9872808813628374,0.7610477766715734,-0.9827487797722751,1.3520157126965575,1.015160037083063,-1.342821687434438,1.427289830553162,0.0064131958997444,0.326028176884567,0.2719104306830133,0.5630956801791538,-0.9427167978618748,-0.2135880544471327,-0.4086704787489861,-1.3068217245067877,-0.0017204184454463,-0.913339634711292,-1.6667584059553382,-0.5432369398087321,-0.7227673238049888,1.096348683234211,-0.6907645559120635,-0.693968806595101,1.7779518073441198,-0.8922219350655561,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.2205001583740374,0.0570792210604042,0.0835189272195528,-0.0016706174560667,0
-0.1962413574787605,1.5443774039370353,-0.0056428547640776,-1.0128829787725706,-1.2840648900620233,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,0.441066306500385,0.009428776012694,1.4159068002391717,-0.3354878561570622,0.7229903912208597,0.6988447454348934,-0.2289032310892975,-0.7961738891704481,-1.12669851384102,-0.636814067313498,1.2271498997305732,1.0948829570021907,-0.8385554713191453,-0.5432369398087321,-2.6256527311705185,2.715835517347992,0.4748860615568253,-1.7205084193314475,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.1427534322422614,-0.0084115969046643,0.0754088058164464,-0.0014934784582274,1
